actual_price,predicted_price
33.465,40.07079470115197
89.9,76.36976612780816
9.9,14.534680156747454
176.54,165.87644385915237
7.9,14.813497711396064
22.31,18.124117055741646
286.0,229.4743077348085
42.68,52.75460605995723
14.9,17.84496667021554
19.8,24.78618465206717
32.0,36.691786403938664
159.0994,160.65424715830017
45.9,40.61751214629923
44.5,52.48170973611363
27.9,23.741304370634076
6.9,8.475104931386396
48.42,41.47971201232944
0.5,1.3050946318298389
69.8,82.40890835651244
63.9424,67.40423693137218
13.8,16.69933803430524
11.9,11.85144794046534
17.6,26.51475321256125
109.8,102.84301978057276
32.9,34.510889142180005
0.01,8.5379041685786
57.9,45.677077218711844
25.9,23.741304370634076
19.9,22.678061784371305
12.0,12.417282006105932
0.01,0.5695756163091985
29.0,22.85703799674636
0.02,8.595670628739605
529.0,516.9581495659396
99.9,106.45836077974948
9.0,18.73146262359419
36.5,44.92448020660266
21.9,28.32216737422343
44.9,35.7545337945314
80.9,76.03179350764484
39.8,39.45891688965432
11.0386,17.2157507658437
32.5,27.592539388359913
66.41,54.52456577910995
12.76,13.341929422367166
53.5925,49.809751955159655
0.01,1.0841433391887139
65.9,79.05387298337673
34.9,36.063382272359036
59.0,57.82120254540473
42.9,33.92926127306614
231.6,220.08335990516193
85.9,83.64297364090913
7.9,17.84496667021554
68.0,47.8429943727475
6.9,8.523774734946745
6.5,6.055202846295725
129.0,187.49733506349787
208.0,232.65059873978475
22.9,23.868507464364928
9.9,14.362398667666676
34.9,41.531683934511484
0.5,1.2564248282694908
41.9,38.78012123580484
0.01,-0.673402515393688
45.5,58.72994148241925
9.9,14.362398667666676
10.5,12.348181910585037
31.5,80.01168146454498
38.9,38.37801403518126
17.9,28.008823532261914
11.9,15.832598548184128
13.8,26.151840553633892
113.39299999999999,116.70010350316271
89.9,92.83352787837796
21.8,28.969657835914273
10.8252,8.92568516994986
9.9,11.610066355863667
260.0,249.90045277826889
0.5,1.2564248282694908
32.73,37.0254162477981
54.9,57.42410814741572
47.92,45.335772397107704
79.0,59.479971582916114
0.5,1.2564248282694908
0.01,0.39729412722842183
35.1,36.98190470207477
35.91,22.282211891141365
39.9,45.31321874169186
18.9,27.061504302866936
96.73,100.18618707594116
209.0,206.96197738365802
7.5,9.142116021300364
6.9,5.5804049826241915
85.0,76.82239427934297
33.9,34.783844362171585
86.0,55.59801528776735
79.6,150.96485569298684
10.9,15.426717481430375
16.9,23.810404466154974
16.9,26.50944224659098
57.23,43.286496652023395
99.0,64.24791871666439
166.5,147.69016521119562
16.9,25.72971229217685
92.0,91.0483822696825
0.01,7.205924098665179
182.5,164.53692125241142
16.92,13.950965490115458
49.7,55.1216137673309
7.6,13.207437026681287
11.9,15.714828649102882
0.01,8.97653514048834
13.4,8.544014331535227
29.8,28.260345912503787
288.0,285.8459363469811
95.25399999999999,99.47716383974436
48.5,39.565537997606626
69.61,101.14062851340228
9.9,11.792788966826036
512.1,590.6454871190502
223.0,208.26394085374588
77.0,66.17386675836138
65.0,62.35633253903638
39.9,40.659680504925525
8.8,13.93646932869139
6.9,5.558445542880207
43.8,32.10820415671038
326.69,366.9627640593908
85.9,69.72541809867187
29.9,26.219088855142402
69.0,54.889349431661714
85.0,79.76497317440165
9.9,14.136772850806597
32.7,35.095650118904004
50.0,38.93060383644514
15.9,16.872074824712715
493.051,155.33355689333777
98.0,100.91671329828363
42.33,34.14599202436574
39.9,53.920186972094264
0.01,0.39729412722842183
61.0,74.63594868551131
20.273,29.16660477542873
32.56,37.790762767028276
0.01,4.112508126629525
293.0,290.50129568427076
29.9,21.09528356168784
257.02,238.51796958100124
75.27199999999998,71.6858421178912
12.9,11.782347844944445
76.92,105.4210028048916
1.0,8.912055653478404
58.8,52.45015513102348
80.51,87.66073238439994
96.9,99.34251187435889
6.5,5.649505078145087
13.4,11.430866300653408
279.0,288.67037378436567
394.0,393.8728162384445
83.8,75.32912697097262
0.0097,6.514293767445378
41.0,49.56839573435696
133.8,117.98399499853875
150.0,129.34046276680326
17.9,27.91931647807629
48.015,84.46982833912728
389.3,371.69659243936735
41.9,30.62479940961238
19.303,24.19955943591404
44.25,53.2290210149394
53.253,60.5932165001155
89.0,80.70349210734166
32.1749,35.50562456137443
249.0,242.60502138643673
558.0,573.2580940072409
27.9,21.617557985762012
14.9,12.151902054629112
233.0,243.12099054431974
0.01,1.2045097774706854
64.9,112.66416177633116
368.0,121.86714468806512
8.9,9.178948492696714
0.5,1.753182131685008
26.9,27.489703124229763
55.9,59.73841560091466
279.0,287.1714603503906
13.4,8.602094812736555
259.0,254.42121000450123
112.9,106.19217476564427
220.0,237.16081485436203
162.79,183.41387580080237
266.06,300.68597120949244
20.6,28.46194158690068
0.5,1.2564248282694908
123.85,125.6151664546696
10.9,15.435809683456391
95.93299999999999,75.69733352298358
129.9,97.15803841957676
43.9,44.32459856979858
13.9,14.534680156747454
7.5,8.994505968904788
259.0,244.87293073614143
144.41,137.02608638470733
10.9,14.362398667666676
82.353,75.7788315344289
45.9,53.31610214606071
13.870999999999999,15.16961431790894
47.52,66.53723821793366
65.0,70.38847138560025
17.266,30.36070018844573
93.7,85.58505929299434
14.9,14.94616393472522
0.5,1.2564248282694908
33.756,37.01665257112643
104.4,94.52729936374874
67.8,56.44989603416285
0.01,13.973398588640912
0.01,0.6590826704948208
125.63,116.13806713805764
240.0,229.03606262101613
104.5,106.93528177821366
0.01,-18.87936574145399
71.4,100.84054241853975
55.8,72.80546362904458
27.5,27.43839023245748
61.5,56.431615758152994
71.9,69.35521659115444
54.9,54.04775173675876
32.0,27.209461547336797
79.8,45.76658427289747
90.0,107.99543976795549
79.9,66.9960830525883
135.0,136.03993757397578
3.67,10.741867809470875
11.9,14.534680156747454
19.9,18.91210922235714
67.9,57.43026509455547
10.864,18.656122682890743
69.9,58.23847914025558
178.9,173.4939073290625
400.5,410.74917892587945
0.01,10.997467121174873
248.0,222.74565902304118
123.96600000000001,104.33457160475773
80.77,108.80258042329577
1.0,9.050232511224374
8.9,9.023401847305857
68.0,78.8940183002611
100.0,79.62719504908914
78.4,79.98515440638872
21.9,21.66622778932236
13.9,14.534680156747454
34.9,39.61676707753511
78.3,82.83868046139702
7.9,16.39986160949137
598.0,588.1957613168018
9.5,10.462945093971411
0.5,1.2564248282694908
698.0,725.0420420117181
31.32,40.89999877563097
30.5,41.17625207775546
109.0,86.8357621763017
165.0,180.2308859666718
196.0,166.23899189494435
79.2,101.12206863445878
21.243000000000002,26.488499408289144
79.9,69.46308285479105
174.6,256.57143089738975
48.403,37.62158041738296
183.0,186.33971263704547
129.0,125.89092269804806
35.793,32.80281767296414
64.9,57.72607252976502
34.823,25.709765819286325
318.0,325.2003876458074
35.8,28.629499897416522
186.75,167.7022547664093
19.9,19.666802269602584
130.0,142.608326408984
8.9,7.312897232435737
27.9,18.71376135343714
7.5,20.02647120416524
10.7,11.203248623020825
16.0,12.417282006105932
90.0,104.94639076236827
32.9,41.175593009258804
200.79,194.9821897260933
50.0,39.565537997606626
0.01,9.519158371274465
49.9,41.02038636099596
123.67,113.50583956884263
0.01,0.39729412722842183
69.9,63.16976131772951
0.01,8.341600979326852
34.5805,42.82819490898975
8.6,10.474090120560197
61.03,42.70398282470662
27.9,15.435809683456391
37.9,48.4441901931241
80.9,54.790830031862484
312.0,316.6289836827086
23.9,26.878460576638535
168.0,112.40586655017067
0.5,1.2564248282694908
0.5,1.8913589894309784
50.0,39.048373735526376
65.96,69.11652751205213
